country_code,country_name,weighted_exposure,outcome_value,source,source_key,metric_label,is_log_scale
IDN,Indonesia,0.2419,14.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
BOL,Bolivia (Plurinational State of),0.2413,12.7,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
NER,Niger,0.2412,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
KGZ,Kyrgyzstan,0.2401,9.5,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
CIV,Côte d'Ivoire,0.2397,13.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
LKA,Sri Lanka,0.2373,7.3,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
GEO,Georgia,0.237,20.5,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
PNG,Papua New Guinea,0.2364,7.7,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
TUN,Tunisia,0.2364,13.5,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
TGO,Togo,0.2353,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
GTM,Guatemala,0.2337,16.4,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
GMB,Gambia,0.2337,11.4,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
NPL,Nepal,0.2326,14.2,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
PAN,Panama,0.2318,23.3,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
HND,Honduras,0.2314,14.0,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
ALB,Albania,0.2302,18.5,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
MMR,Myanmar,0.2293,10.0,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
BWA,Botswana,0.2282,14.8,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
BEN,Benin,0.2272,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
GIN,Guinea,0.2271,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
VNM,Viet Nam,0.2253,26.5,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
PAK,Pakistan,0.225,11.4,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
MWI,Malawi,0.2225,10.9,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
ECU,Ecuador,0.2222,19.5,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
TJK,Tajikistan,0.2216,6.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
KHM,Cambodia,0.2208,5.7,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
GHA,Ghana,0.22,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
BGD,Bangladesh,0.218,7.8,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
IND,India,0.2166,17.6,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
SDN,Sudan,0.2128,7.6,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
AGO,Angola,0.2062,10.9,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
LAO,Lao People's Democratic Republic,0.2054,7.8,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
SLE,Sierra Leone,0.2047,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
MLI,Mali,0.2001,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
KEN,Kenya,0.1988,8.7,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
BFA,Burkina Faso,0.1977,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
COD,"Congo, Democratic Republic of the",0.1969,8.7,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
ZWE,Zimbabwe,0.1918,8.5,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
AFG,Afghanistan,0.1893,6.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
ZMB,Zambia,0.1872,13.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
RWA,Rwanda,0.1862,7.2,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
UGA,Uganda,0.182,7.6,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
GNB,Guinea-Bissau,0.1788,10.1,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
ETH,Ethiopia,0.1767,7.6,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
LSO,Lesotho,0.1748,9.8,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
TZA,"Tanzania, United Republic of",0.1733,7.6,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
MDG,Madagascar,0.1662,10.9,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
MOZ,Mozambique,0.1618,10.9,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
BDI,Burundi,0.144,7.6,Microsoft AI Diffusion,microsoft,MS GenAI adoption Q1 2026 (% WAP),False
